34	0	1	5304	0
19	0	314	5304	0
29	3	11	5304	0
29	3	1029	5304	0
5	20	618	5304	0
618	10	50	5304	0
0	9	142	5304	0
0	17	47	5304	0
0	22	53	5304	0
3	4	1319	5304	0
96	0	81	5304	0
52	35	887	5304	0
0	18	18	5304	0
0	18	69	5304	0
2754	2	19	5304	0
4	0	1	5304	0
45	0	4	5304	0
719	7	595	5304	0
19	28	0	5304	0
16	37	0	5304	0
29	7	49	5304	0
29	7	34	5304	0
29	0	1	5304	0
1614	0	29	5304	0
113	20	53	5304	0
138	19	8	5304	0
2615	0	232	5304	0
0	7	232	5304	0
0	7	2615	5304	0
53	10	4	5304	0
0	18	15	5304	0
2794	22	4042	5304	0
4	2	46	5304	0
6096	22	78	5304	0
230	0	84	5304	0
7	1	1175	5304	0
1175	1	7	5304	0
7	12	9082	5304	0
9082	12	7	5304	0
1175	16	83	5304	0
1175	0	134	5304	0
7	0	36	5304	0
7	4	134	5304	0
25	11	181	5304	0
5	41	105	5304	0
42	8	114	5304	0
42	8	48	5304	0
29	0	30	5304	0
7162	0	2	5304	0
16	20	66	5304	0
30	56	1945	5304	0
10	15	719	5304	0
91	10	15	5304	0
20	0	93	5304	0
0	37	5	5304	0
20	0	124	5304	0
3	7	6	5304	0
53	2	241	5304	0
53	2	0	5304	0
13	15	0	5304	0
4276	0	6	5304	0
1272	57	51	5304	0
488	1	182	5304	0
182	1	488	5304	0
661	0	40	5304	0
28	4	2	5304	0
1526	0	159	5304	0
18	0	21	5304	0
19	0	3657	5304	0
340	20	2	5304	0
18	7	3926	5304	0
421	10	0	5304	0
421	3	18	5304	0
0	9	20	5304	0
139	4	18	5304	0
10	0	196	5304	0
10	4	1	5304	0
10	3	310	5304	0
1	32	10	5304	0
583	0	196	5304	0
57	3	18	5304	0
10	6	18	5304	0
18	5	10	5304	0
18	0	196	5304	0
1624	0	18	5304	0
416	4	18	5304	0
1624	0	196	5304	0
196	0	31	5304	0
18	53	5	5304	0
4	2	0	5304	0
19	0	1450	5304	0
51	9	15	5304	0
57	0	46	5304	0
421	0	2	5304	0
16	28	23	5304	0
16	26	23	5304	0
0	26	23	5304	0
1	21	0	5304	0
33	5	491	5304	0
491	6	33	5304	0
18	4	5	5304	0
186	160	12	5304	0
552	15	8	5304	0
5	10	168	5304	0
126	12	406	5304	0
406	12	126	5304	0
298	15	1	5304	0
43	4	81	5304	0
8	0	1450	5304	0
57	0	27	5304	0
7	38	18	5304	0
23	19	0	5304	0
52	0	563	5304	0
41	7	15	5304	0
377	21	0	5304	0
5863	6	221	5304	0
221	5	5863	5304	0
1196	10	0	5304	0
38	10	0	5304	0
44	11	181	5304	0
16	11	0	5304	0
192	1	436	5304	0
192	6	32	5304	0
192	6	7	5304	0
32	5	192	5304	0
7	5	192	5304	0
436	1	192	5304	0
0	15	18	5304	0
124	118	192	5304	0
7	0	241	5304	0
152	10	181	5304	0
2	8	16	5328	0
2	8	0	5328	0
42	2	2	5328	0
19	0	314	5328	0
29	3	11	5328	0
29	3	1029	5328	0
10	0	299	5328	0
10	0	496	5328	0
7038	0	50	5328	0
170	1	728	5328	0
728	1	170	5328	0
138	9	4	5328	0
443	3	292	5328	0
0	18	35	5328	0
2	47	363	5328	0
1697	20	11	5328	0
5	20	11	5328	0
5	10	2141	5328	0
346	4	8	5328	0
310	4	84	5328	0
569	1	17	5328	0
244	1	17	5328	0
17	1	569	5328	0
17	1	244	5328	0
58	9	65	5328	0
57	1	5648	5328	0
5648	1	57	5328	0
33	4	51	5328	0
15	10	51	5328	0
74	9	30	5328	0
0	7	3205	5328	0
51	19	15	5328	0
36	4	33	5328	0
31	4	33	5328	0
56	4	33	5328	0
719	7	595	5328	0
1	80	146	5328	0
0	9	48	5328	0
48	23	0	5328	0
15	13	91	5328	0
91	13	15	5328	0
100	1	20	5328	0
20	1	100	5328	0
519	129	122	5328	0
10	0	5120	5328	0
12094	9	3435	5328	0
1	129	122	5328	0
2	21	0	5328	0
66	2	28	5328	0
73	0	6338	5328	0
8174	10	2	5328	0
121	0	2	5328	0
2	10	8174	5328	0
0	3	3845	5328	0
2	0	149	5328	0
149	8	0	5328	0
0	23	2	5328	0
32	4	4	5328	0
7	0	6	5328	0
59	0	6	5328	0
27	4	3	5328	0
3	36	25	5328	0
27	16	3	5328	0
689	2	3	5328	0
170	2	27	5328	0
238	1	170	5328	0
170	1	238	5328	0
170	2	238	5328	0
41	5	17	5328	0
17	6	41	5328	0
26	11	777	5328	0
4558	4	3683	5328	0
821	6	350	5328	0
821	67	350	5328	0
350	5	821	5328	0
129	93	14	5328	0
1	4	60	5328	0
218	1	117	5328	0
117	1	218	5328	0
117	6	22	5328	0
22	5	117	5328	0
22	2	415	5328	0
22	2	295	5328	0
415	1	22	5328	0
295	1	22	5328	0
22	1	415	5328	0
22	1	295	5328	0
31	5	264	5328	0
264	6	31	5328	0
264	27	1035	5328	0
930	83	264	5328	0
6721	0	1	5328	0
84	0	1	5328	0
7	2	139	5328	0
65	7	83	5328	0
0	18	15	5328	0
19	0	2	5328	0
33	2	15	5328	0
33	2	51	5328	0
15	6	33	5328	0
33	5	15	5328	0
1509	0	145	5328	0
82	61	0	5328	0
79	0	5	5328	0
101	8	16	5328	0
5562	27	0	5328	0
101	8	0	5328	0
3674	2	193	5328	0
6268	1	2612	5328	0
2612	1	6268	5328	0
5912	18	5109	5328	0
5203	9	5912	5328	0
2520	0	101	5328	0
38	41	18	5328	0
162	7	138	5328	0
113	41	18	5328	0
15	36	0	5328	0
91	0	33	5328	0
25	68	15	5328	0
98	17	94	5328	0
94	17	98	5328	0
6	39	12	5328	0
3	36	18	5328	0
4	1	348	5328	0
348	1	4	5328	0
218	1	22	5328	0
22	1	218	5328	0
5	20	618	5328	0
618	10	50	5328	0
41	1	3	5328	0
3	1	41	5328	0
569	12	244	5328	0
244	12	569	5328	0
3706	15	829	5328	0
2984	1	170	5328	0
170	1	2984	5328	0
2984	12	170	5328	0
170	0	367	5328	0
170	12	2984	5328	0
2984	0	261	5328	0
2984	0	9	5328	0
121	0	6	5328	0
13	23	6	5328	0
43	4	2354	5328	0
1391	0	2354	5328	0
2354	4	43	5328	0
81	4	2354	5328	0
150	7	5	5328	0
2237	0	4527	5328	0
3	25	9	5328	0
58	66	65	5328	0
64	0	5	5328	0
48	0	5	5328	0
15	17	51	5328	0
15	29	51	5328	0
33	5	51	5328	0
51	17	15	5328	0
51	29	15	5328	0
51	6	33	5328	0
9	8	26	5328	0
25	11	0	5328	0
1	9	186	5328	0
1	9	25	5328	0
38	53	113	5328	0
113	53	38	5328	0
57	1	19	5328	0
19	1	57	5328	0
84	0	8	5328	0
133	7	81	5328	0
1949	7	0	5328	0
44	20	0	5328	0
1114	0	1	5328	0
58	3	65	5328	0
104	11	2	5328	0
84	34	0	5328	0
3	0	9	5328	0
117	1	22	5328	0
22	1	117	5328	0
3850	6	12	5328	0
12	5	3850	5328	0
618	10	0	5328	0
53	49	283	5328	0
130	0	1	5328	0
2	0	163	5328	0
267	3	2639	5328	0
267	3	0	5328	0
267	3	2	5328	0
25	1	112	5328	0
112	1	25	5328	0
2	94	39	5328	0
73	54	55	5328	0
28	0	133	5328	0
7	18	35	5328	0
17	2	13	5328	0
38	10	25	5328	0
25	11	38	5328	0
38	10	60	5328	0
38	8	0	5328	0
84	0	72	5328	0
33	44	365	5328	0
33	5	4797	5328	0
33	5	4129	5328	0
4797	6	33	5328	0
4129	6	33	5328	0
997	0	15	5328	0
25	30	18	5328	0
138	0	4	5328	0
30	2	0	5328	0
1	0	122	5328	0
280	0	67	5328	0
67	4	280	5328	0
64	0	88	5328	0
893	1	718	5328	0
718	1	893	5328	0
341	1	3057	5328	0
3057	1	341	5328	0
58	2	65	5328	0
5	81	18	5328	0
24	18	2	5328	0
2	47	24	5328	0
27	1	350	5328	0
350	1	27	5328	0
692	34	0	5328	0
0	7	55	5328	0
55	7	1082	5328	0
4567	0	1082	5328	0
196	6	18	5328	0
18	5	196	5328	0
22	34	4	5328	0
196	128	18	5328	0
196	3	18	5328	0
48	0	23	5328	0
6	22	12	5328	0
134	36	25	5328	0
835	0	25	5328	0
152	10	134	5328	0
91	68	15	5328	0
15	12	51	5328	0
51	12	15	5328	0
31	80	0	5328	0
68	11	18	5328	0
74	3	72	5328	0
68	11	0	5328	0
0	2	78	5328	0
15	36	54	5328	0
1	2	383	5328	0
94	1	85	5328	0
85	1	94	5328	0
569	12	17	5328	0
569	12	32	5328	0
244	12	17	5328	0
244	12	32	5328	0
17	12	569	5328	0
17	12	244	5328	0
32	12	569	5328	0
32	12	244	5328	0
344	12	326	5328	0
326	12	344	5328	0
93	102	33	5328	0
51	0	33	5328	0
3	4	1319	5328	0
310	2	139	5328	0
22	34	61	5328	0
41	5	32	5328	0
32	6	41	5328	0
41	4	3	5328	0
138	7	4	5328	0
0	2	138	5328	0
37	1	103	5328	0
103	1	37	5328	0
582	81	38	5328	0
525	1	81	5328	0
81	1	525	5328	0
525	4	81	5328	0
519	42	2	5328	0
569	1	198	5328	0
569	1	32	5328	0
244	1	198	5328	0
244	1	32	5328	0
198	1	569	5328	0
198	1	244	5328	0
32	1	569	5328	0
32	1	244	5328	0
80	0	41	5328	0
436	1	244	5328	0
436	1	32	5328	0
244	1	436	5328	0
32	1	436	5328	0
28	0	4	5328	0
1205	13	512	5328	0
512	13	1205	5328	0
112	43	35	5328	0
9	10	3	5328	0
3	10	9	5328	0
3844	4	1	5328	0
3844	4	27	5328	0
3	10	27	5328	0
74	2	62	5328	0
1006	0	170	5328	0
170	0	27	5328	0
27	3	9	5328	0
81	23	0	5328	0
32	0	202	5328	0
299	9	130	5328	0
2064	8	20	5328	0
3138	70	9	5328	0
7518	70	9	5328	0
68	30	69	5328	0
525	1	353	5328	0
353	1	525	5328	0
43	4	243	5328	0
205	14	43	5328	0
43	14	205	5328	0
5	10	118	5328	0
63	31	0	5328	0
63	0	1	5328	0
63	0	694	5328	0
119	9	2	5328	0
23	2	1	5328	0
394	0	1	5328	0
394	2	1	5328	0
0	2	269	5328	0
19	0	461	5328	0
0	2	1	5328	0
142	11	70	5328	0
642	7	0	5328	0
2	8	26	5328	0
2358	0	373	5328	0
424	17	2128	5328	0
2128	17	424	5328	0
3706	2	829	5328	0
3900	51	55	5328	0
174	65	6	5328	0
1	19	106	5328	0
52	6	3	5328	0
3	5	52	5328	0
691	0	289	5328	0
1511	1	3119	5328	0
3119	1	1511	5328	0
8747	0	411	5328	0
8747	0	2038	5328	0
1977	3	27	5328	0
245	15	9	5328	0
43	8	0	5328	0
116	0	39	5328	0
119	4	269	5328	0
2858	0	269	5328	0
2858	4	626	5328	0
7292	8	269	5328	0
269	0	16	5328	0
5070	4	626	5328	0
116	4	38	5328	0
1117	0	30	5328	0
116	0	30	5328	0
626	0	1117	5328	0
89	8	16	5328	0
17	4	267	5328	0
1	19	0	5328	0
1	2	0	5328	0
23	27	0	5328	0
179	2	30	5328	0
0	9	13	5328	0
2	0	16	5328	0
1	13	3	5328	0
3	13	1	5328	0
38	41	50	5328	0
299	76	4	5328	0
75	1	4888	5328	0
4888	1	75	5328	0
4888	0	503	5328	0
130	7	15	5328	0
428	6	246	5328	0
246	5	428	5328	0
408	0	3	5328	0
205	8	0	5328	0
2	10	571	5328	0
32	2	0	5328	0
348	0	3	5328	0
348	7	79	5328	0
348	7	3	5328	0
3	46	1319	5328	0
32	23	138	5328	0
84	7	0	5328	0
84	15	8	5328	0
569	12	198	5328	0
198	12	569	5328	0
141	0	2	5328	0
94	3	174	5328	0
94	3	371	5328	0
56	14	174	5328	0
174	14	56	5328	0
779	0	5	5328	0
88	10	0	5328	0
3078	0	88	5328	0
25	11	181	5328	0
25	11	134	5328	0
25	26	0	5328	0
0	110	37	5328	0
0	7	37	5328	0
399	40	6	5328	0
392	40	6	5328	0
317	34	8	5328	0
317	34	71	5328	0
50	0	11	5328	0
85	24	32	5328	0
32	24	85	5328	0
32	4	85	5328	0
85	0	219	5328	0
85	4	3	5328	0
12	0	5	5328	0
41	16	5	5328	0
4	0	41	5328	0
32	23	6	5328	0
0	7	81	5328	0
2	8	23	5328	0
736	7	9	5328	0
32	2	202	5328	0
202	5	32	5328	0
32	6	202	5328	0
72	3	1567	5328	0
1567	3	72	5328	0
1567	3	268	5328	0
1567	3	433	5328	0
231	10	51	5328	0
33	2	0	5328	0
373	42	489	5328	0
179	1	114	5328	0
114	1	179	5328	0
179	0	3	5328	0
179	1	1321	5328	0
1321	1	179	5328	0
89	8	70	5328	0
2	8	70	5328	0
67	2	3033	5328	0
475	0	2065	5328	0
89	51	0	5328	0
89	8	0	5328	0
2	69	2104	5328	0
569	0	5	5328	0
250	24	812	5328	0
812	24	250	5328	0
138	9	1319	5328	0
4797	3	33	5328	0
4129	3	33	5328	0
26	30	107	5328	0
2	10	0	5328	0
64	5	17	5328	0
151	1	203	5328	0
151	1	150	5328	0
151	1	17	5328	0
203	1	151	5328	0
203	1	150	5328	0
203	1	17	5328	0
150	1	151	5328	0
150	1	203	5328	0
150	1	17	5328	0
17	6	64	5328	0
17	1	151	5328	0
17	1	203	5328	0
17	1	150	5328	0
150	1	32	5328	0
32	1	150	5328	0
150	1	1423	5328	0
1423	1	150	5328	0
5	41	50	5328	0
84	0	15	5328	0
346	2	139	5328	0
196	4	18	5328	0
196	0	18	5328	0
196	6	310	5328	0
310	5	196	5328	0
751	146	0	5328	0
751	15	0	5328	0
0	71	642	5328	0
751	4	0	5328	0
63	0	118	5328	0
2179	13	1	5328	0
1	13	2179	5328	0
1	9	0	5328	0
10	0	39	5328	0
475	15	0	5328	0
1	34	0	5328	0
44	20	47	5328	0
82	20	47	5328	0
116	4	626	5328	0
63	4	626	5328	0
67	0	37	5328	0
67	9	37	5328	0
28	28	239	5328	0
2	8	239	5328	0
19	0	239	5328	0
2	42	239	5328	0
39	4	966	5328	0
39	8	0	5328	0
39	8	16	5328	0
2	10	142	5328	0
3553	0	1283	5328	0
19	1	180	5328	0
180	1	19	5328	0
0	22	1117	5328	0
179	12	1321	5328	0
1321	12	179	5328	0
17	2	138	5328	0
9	14	436	5328	0
18	2	1	5328	0
304	0	17	5328	0
304	0	23	5328	0
26	11	2	5328	0
426	21	34	5328	0
426	0	34	5328	0
426	0	72	5328	0
4316	10	0	5328	0
64	10	37	5328	0
21	13	151	5328	0
21	13	32	5328	0
151	13	21	5328	0
151	13	1423	5328	0
151	13	32	5328	0
1423	13	151	5328	0
1423	13	32	5328	0
32	13	21	5328	0
32	13	151	5328	0
32	13	1423	5328	0
5891	0	592	5328	0
161	1	84	5328	0
84	1	161	5328	0
33	0	15	5328	0
33	6	45	5328	0
45	5	33	5328	0
3	64	281	5328	0
20	64	281	5328	0
3	53	1	5328	0
126	6	51	5328	0
51	5	126	5328	0
33	5	126	5328	0
126	6	33	5328	0
126	12	406	5328	0
406	12	126	5328	0
33	14	87	5328	0
87	14	33	5328	0
5	10	939	5328	0
345	9	1	5328	0
15	6	51	5328	0
51	5	15	5328	0
116	4	1117	5328	0
116	4	63	5328	0
32	0	4	5328	0
8	34	0	5328	0
8	0	317	5328	0
32	0	1	5328	0
2	45	26	5328	0
196	2	18	5328	0
196	2	40	5328	0
196	0	31	5328	0
0	23	355	5328	0
33	14	6	5328	0
6	14	33	5328	0
0	3	33	5328	0
23	67	53	5328	0
768	32	78	5328	0
41	8	26	5328	0
41	8	70	5328	0
0	20	44	5328	0
304	0	378	5328	0
304	0	3	5328	0
728	0	65	5328	0
58	80	0	5328	0
58	80	54	5328	0
13	23	0	5328	0
1	16	13	5328	0
245	16	13	5328	0
0	11	48	5328	0
48	10	0	5328	0
12473	0	88	5328	0
57	0	406	5328	0
14	2	81	5328	0
404	0	43	5328	0
320	0	43	5328	0
118	10	39	5328	0
2	20	24	5328	0
39	88	63	5328	0
16	48	0	5328	0
57	2	63	5328	0
10	0	95	5328	0
0	35	39	5328	0
1172	31	269	5328	0
116	4	0	5328	0
880	0	1	5328	0
106	17	626	5328	0
3900	8	0	5328	0
4	0	259	5328	0
4	128	138	5328	0
104	23	18	5328	0
90	5	264	5328	0
264	6	90	5328	0
779	0	6	5328	0
72	21	0	5328	0
75	0	18	5328	0
31	12	3	5328	0
3	12	31	5328	0
3	10	18	5328	0
31	4	0	5328	0
3	4	0	5328	0
349	0	68	5328	0
15	10	0	5328	0
396	11	145	5328	0
43	21	2	5328	0
42	8	2	5328	0
525	34	84	5328	0
19	0	10	5328	0
2974	8	0	5328	0
189	38	39	5328	0
3396	24	269	5328	0
269	24	3396	5328	0
662	104	30	5328	0
475	0	4026	5328	0
52	0	1	5328	0
2	21	16	5328	0
10	2	0	5328	0
3641	79	28	5328	0
10	0	381	5328	0
23	13	125	5328	0
125	13	23	5328	0
0	2	52	5328	0
2	8	1199	5328	0
7292	8	0	5328	0
0	35	9699	5328	0
0	43	1065	5328	0
0	40	1065	5328	0
613	15	1716	5328	0
348	9	5	5328	0
130	3	30	5328	0
3806	80	0	5328	0
1394	8	91	5328	0
7	6	221	5328	0
221	5	7	5328	0
7	3	87	5328	0
157	10	0	5328	0
52	10	0	5328	0
52	0	25	5328	0
183	16	6	5328	0
44	11	2	5328	0
68	30	18	5328	0
646	0	1	5328	0
0	78	138	5328	0
0	9	138	5328	0
24	18	69	5328	0
1139	0	36	5328	0
2	35	623	5328	0
20	128	0	5328	0
3	38	281	5328	0
25	26	54	5328	0
8591	10	11	5328	0
182	0	10198	5328	0
2	9	50	5328	0
618	97	466	5328	0
110	2	14	5328	0
380	0	281	5328	0
19	24	250	5328	0
250	24	19	5328	0
172	21	23	5328	0
149	8	2762	5328	0
2762	23	0	5328	0
2	8	47	5328	0
377	8	0	5328	0
3558	1	4984	5328	0
4984	1	3558	5328	0
495	7	81	5328	0
218	0	117	5328	0
1139	2	36	5328	0
4	15	1319	5328	0
46	4	138	5328	0
80	1	2	5328	0
2	1	80	5328	0
0	2	2237	5328	0
33	113	15	5328	0
9904	4	10206	5328	0
369	0	156	5328	0
43	4	81	5328	0
4344	7	1	5328	0
60	11	5	5328	0
5	10	60	5328	0
5	10	0	5328	0
2	21	44	5328	0
0	11	2	5328	0
32	46	1319	5328	0
138	56	1319	5328	0
3	4	5	5328	0
21	6	360	5328	0
21	166	510	5328	0
360	5	21	5328	0
381	6	3	5328	0
3	5	381	5328	0
2	102	26	5328	0
63	4	269	5328	0
63	4	1305	5328	0
63	4	0	5328	0
549	0	2013	5328	0
487	4	2013	5328	0
487	4	0	5328	0
487	4	119	5328	0
159	4	37	5328	0
113	20	0	5328	0
0	2	13	5328	0
159	4	626	5328	0
646	4	119	5328	0
646	4	2013	5328	0
646	0	2013	5328	0
646	0	39	5328	0
30	0	2013	5328	0
116	4	30	5328	0
63	14	37	5328	0
57	1	369	5328	0
369	1	57	5328	0
369	15	24	5328	0
13	8	0	5328	0
26	26	1178	5328	0
701	1	2665	5328	0
2665	1	701	5328	0
6537	0	626	5328	0
884	4	269	5328	0
578	4	626	5328	0
487	4	626	5328	0
549	4	626	5328	0
521	4	626	5328	0
521	2	626	5328	0
6914	0	53	5328	0
0	11	118	5328	0
25	30	39	5328	0
25	11	5	5328	0
5	41	39	5328	0
566	4	626	5328	0
4337	0	102	5328	0
102	4	269	5328	0
44	11	39	5328	0
37	87	0	5328	0
19	1	96	5328	0
96	1	19	5328	0
96	0	269	5328	0
119	0	2	5328	0
1178	0	2	5328	0
1178	0	119	5328	0
4	6	20	5328	0
20	5	4	5328	0
3639	44	752	5328	0
19	0	752	5328	0
0	62	35	5328	0
119	9	116	5328	0
1896	0	1	5328	0
30	23	0	5328	0
57	1	1244	5328	0
1244	1	57	5328	0
320	12	85	5328	0
85	0	320	5328	0
85	12	320	5328	0
2043	0	392	5328	0
261	4	18	5328	0
261	4	0	5328	0
19	0	5	5328	0
4	12	406	5328	0
406	12	4	5328	0
337	0	1	5328	0
1087	46	30	5328	0
13	21	39	5328	0
239	9	2	5328	0
86	1	4	5328	0
4	1	86	5328	0
43	5	168	5328	0
168	6	43	5328	0
54	20	5	5328	0
49	2	1403	5328	0
109	10	0	5328	0
170	0	9	5328	0
7	2	7427	5328	0
28	95	0	5328	0
278	14	8	5328	0
42	0	37	5328	0
141	7	1147	5328	0
267	21	23	5328	0
91	1	210	5328	0
7	1	210	5328	0
210	1	91	5328	0
210	1	7	5328	0
1305	19	3253	5328	0
19	0	3648	5328	0
80	6	237	5328	0
80	4	1	5328	0
237	5	80	5328	0
80	3	537	5328	0
2	10	104	5328	0
66	0	266	5328	0
22	4	218	5328	0
22	4	117	5328	0
10	3	0	5328	0
1137	21	0	5328	0
512	0	292	5328	0
0	2	46	5328	0
0	60	2	5328	0
214	3	78	5328	0
1263	3	78	5328	0
0	3	23	5328	0
383	31	0	5328	0
37	0	1	5328	0
11	21	325	5328	0
37	2	0	5328	0
2814	0	1120	5328	0
0	60	5	5328	0
689	4	3	5328	0
5	45	16	5328	0
13	2	0	5328	0
321	10	11	5328	0
5	20	64	5328	0
46	34	0	5328	0
84	0	17	5328	0
4	2	3591	5328	0
46	2	0	5328	0
84	15	182	5328	0
3	36	189	5328	0
1949	2	8	5328	0
0	22	429	5328	0
767	7	15	5328	0
767	2	139	5328	0
8	5	767	5328	0
767	6	8	5328	0
767	0	369	5328	0
353	34	84	5328	0
145	2	139	5328	0
109	10	51	5328	0
531	0	1	5328	0
80	0	237	5328	0
80	1	237	5328	0
237	1	80	5328	0
2	28	1608	5328	0
80	3	1	5328	0
2607	0	41	5328	0
52	9	557	5328	0
58	5	213	5328	0
213	6	58	5328	0
3	36	69	5328	0
0	2	1111	5328	0
39	4	1	5328	0
159	0	269	5328	0
0	7	30	5328	0
3124	2	0	5328	0
67	0	2	5328	0
2	10	54	5328	0
55	0	45	5328	0
1172	15	0	5328	0
77	31	15	5328	0
77	31	91	5328	0
673	0	1	5328	0
28	0	46	5328	0
196	2	14	5328	0
196	1	346	5328	0
346	1	196	5328	0
196	0	281	5328	0
120	4	20	5328	0
33	7	118	5328	0
1958	32	0	5328	0
7	13	3025	5328	0
3025	13	7	5328	0
67	17	0	5328	0
67	0	39	5328	0
2	11	0	5328	0
16	11	39	5328	0
56	0	288	5328	0
1	40	51	5328	0
86	0	39	5328	0
104	11	39	5328	0
116	2	112	5328	0
2013	0	39	5328	0
267	0	2639	5328	0
28	1	57	5328	0
57	1	28	5328	0
4	1	1033	5328	0
4	6	3	5328	0
1033	1	4	5328	0
1033	6	3	5328	0
3	5	4	5328	0
3	5	1033	5328	0
0	11	262	5328	0
626	7	1	5328	0
269	0	626	5328	0
628	6	11	5328	0
11	5	628	5328	0
46	2	1	5328	0
971	2	0	5328	0
971	3	15	5328	0
971	0	33	5328	0
971	3	0	5328	0
463	2	0	5328	0
48	0	16	5328	0
306	4	81	5328	0
9	9	3	5328	0
9	7	1977	5328	0
27	5	1977	5328	0
1977	6	27	5328	0
44	53	25	5328	0
25	11	281	5328	0
281	10	25	5328	0
274	0	110	5328	0
2359	0	110	5328	0
1204	12	4	5328	0
4	12	1204	5328	0
6	40	14	5328	0
5	10	396	5328	0
0	30	396	5328	0
7	6	310	5328	0
7	1	346	5328	0
310	5	7	5328	0
346	1	7	5328	0
346	4	310	5328	0
310	0	5	5328	0
167	9	133	5328	0
167	0	30	5328	0
102	2	1666	5328	0
22	53	186	5328	0
60	11	356	5328	0
356	10	60	5328	0
1427	4	1	5328	0
4	1	55	5328	0
55	1	4	5328	0
2256	4	0	5328	0
111	4	1439	5328	0
3900	8	1283	5328	0
3049	0	30	5328	0
1396	1	7	5328	0
7	1	1396	5328	0
2	0	153	5328	0
353	60	81	5328	0
353	52	495	5328	0
18	10	69	5328	0
69	10	18	5328	0
219	4	6	5328	0
36	0	6	5328	0
97	0	6	5328	0
56	0	6	5328	0
3	0	6	5328	0
2	8	54	5328	0
412	0	3	5328	0
592	0	204	5328	0
88	0	1180	5328	0
2342	112	130	5328	0
42	15	1	5328	0
50	64	5	5328	0
8	4	506	5328	0
195	4	105	5328	0
8	38	0	5328	0
4	7	488	5328	0
182	0	685	5328	0
9	16	108	5328	0
61	0	1	5328	0
80	6	36	5328	0
36	5	80	5328	0
80	16	0	5328	0
73	0	41	5328	0
0	3	41	5328	0
0	3	67	5328	0
9	89	3	5328	0
436	7	99	5328	0
80	4	5	5328	0
80	4	237	5328	0
30	156	1	5328	0
30	76	130	5328	0
130	7	30	5328	0
30	0	130	5328	0
519	42	5120	5328	0
13	8	5120	5328	0
721	25	2352	5328	0
365	3	13	5328	0
22	4	81	5328	0
22	24	81	5328	0
81	24	22	5328	0
22	22	924	5328	0
81	22	924	5328	0
924	0	6	5328	0
924	0	3	5328	0
0	7	2	5328	0
49	2	162	5328	0
112	84	29	5328	0
112	18	35	5328	0
267	2	46	5328	0
10	0	36	5328	0
0	7	120	5328	0
138	23	4	5328	0
469	24	59	5328	0
59	24	469	5328	0
4	1	162	5328	0
162	1	4	5328	0
423	0	51	5328	0
571	12	194	5328	0
194	12	571	5328	0
326	11	5	5328	0
4093	2	98	5328	0
80	6	478	5328	0
478	5	80	5328	0
537	0	41	5328	0
1412	0	18	5328	0
548	51	0	5328	0
464	31	3	5328	0
1244	4	269	5328	0
39	4	269	5328	0
162	0	330	5328	0
5	32	5040	5328	0
804	0	119	5328	0
396	25	39	5328	0
0	9	1	5328	0
19	7	1	5328	0
3214	0	118	5328	0
46	8	0	5328	0
2277	0	39	5328	0
4647	0	182	5328	0
821	3	41	5328	0
1525	0	23	5328	0
219	127	21	5328	0
2205	32	12	5328	0
5	8	2352	5328	0
1869	4	4156	5328	0
11	21	0	5328	0
336	0	11	5328	0
0	3	11	5328	0
182	3	87	5328	0
210	0	43	5328	0
7	0	9	5328	0
1	97	18	5328	0
32	2	138	5328	0
196	0	346	5328	0
170	5	515	5328	0
515	6	170	5328	0
515	0	9	5328	0
515	0	202	5328	0
202	4	9	5328	0
9019	0	13	5328	0
616	4	552	5328	0
412	0	1	5328	0
412	23	122	5328	0
3757	8	26	5328	0
138	23	1319	5328	0
411	4	245	5328	0
1	16	915	5328	0
4468	2	9	5328	0
4468	0	175	5328	0
205	0	52	5328	0
55	3	8	5328	0
195	1	55	5328	0
55	1	195	5328	0
26	161	105	5328	0
0	2	621	5328	0
598	2	1	5328	0
180	7	1007	5328	0
180	7	598	5328	0
829	3	557	5328	0
829	19	3706	5328	0
180	0	41	5328	0
76	3	292	5328	0
7	1	2329	5328	0
2329	1	7	5328	0
198	4	41	5328	0
6	14	208	5328	0
6	12	22	5328	0
22	12	6	5328	0
13	2	575	5328	0
4	128	225	5328	0
28	8	0	5328	0
0	2	34	5328	0
8	65	246	5328	0
4	128	0	5328	0
28	51	2	5328	0
0	49	2	5328	0
22	1	525	5328	0
525	1	22	5328	0
822	0	194	5328	0
25	23	355	5328	0
66	0	68	5328	0
555	0	68	5328	0
68	73	0	5328	0
833	15	5	5328	0
247	9	3	5328	0
133	18	15	5328	0
6	9	12	5328	0
12	20	6	5328	0
253	1	4540	5328	0
4540	1	253	5328	0
253	6	3	5328	0
3	5	253	5328	0
253	24	4405	5328	0
4405	24	253	5328	0
253	4	95	5328	0
126	1	253	5328	0
126	1	4540	5328	0
253	1	126	5328	0
4540	1	126	5328	0
185	8	10	5328	0
115	1	4	5328	0
5	1	4	5328	0
4	1	115	5328	0
4	1	5	5328	0
42	0	28	5328	0
42	8	0	5328	0
42	74	0	5328	0
217	24	135	5328	0
135	24	217	5328	0
26	11	146	5328	0
146	1	2	5328	0
2	1	146	5328	0
82	2	119	5328	0
303	23	0	5328	0
89	8	157	5328	0
2	10	16	5328	0
0	2	30	5328	0
16	2	0	5328	0
16	37	0	5328	0
2	17	16	5328	0
16	17	2	5328	0
751	0	3	5328	0
751	6	3	5328	0
